image_id,class_id,x_center,y_center,width,height
143,0,0.386054,0.793215,0.7058,0.351735
143,0,0.665068,0.228296,0.334679,0.240543
144,2,0.519814,0.094759,0.48009,0.068562
144,0,0.646265,0.767353,0.12043,0.096597
144,0,0.655707,0.600628,0.081888,0.074182
144,0,0.54635,0.606657,0.066599,0.05412
145,0,0.655733,0.178126,0.23813,0.153582
148,2,0.144388,0.692005,0.073132,0.241697
15,0,0.427692,0.346025,0.166485,0.402069
150,2,0.72777,0.375969,0.053391,0.71327
150,2,0.712295,0.663328,0.051179,0.531465
150,2,0.69839,0.788001,0.041668,0.423998
150,2,0.727281,0.185957,0.051064,0.317635
151,1,0.533328,0.245023,0.238082,0.054257
151,1,0.303224,0.30784,0.116195,0.056431
152,2,0.907055,0.48993,0.059844,0.559588
152,2,0.900828,0.371726,0.049146,0.297102
153,0,0.562218,0.493609,0.182354,0.735282
154,2,0.418278,0.281661,0.128044,0.189989
154,2,0.501639,0.480973,0.091335,0.095058
154,2,0.404293,0.545887,0.069768,0.090804
154,1,0.405697,0.551403,0.026175,0.031607
155,2,0.563178,0.505317,0.180622,0.209758
155,2,0.828466,0.263059,0.143626,0.140868
155,1,0.566745,0.533842,0.034564,0.048142
155,2,0.606923,0.7716,0.044136,0.05465
156,0,0.231697,0.397514,0.141216,0.169058
156,0,0.552388,0.263952,0.130145,0.083161
156,2,0.761253,0.145812,0.068988,0.14817
156,2,0.033221,0.151639,0.062883,0.129518
157,2,0.371334,0.536461,0.303622,0.396158
157,2,0.182143,0.806605,0.106535,0.131508
157,2,0.329569,0.666975,0.116713,0.117576
157,2,0.719647,0.137258,0.131263,0.076501
159,1,0.889216,0.773663,0.121863,0.114666
159,1,0.748458,0.705402,0.095138,0.098975
159,1,0.140443,0.789667,0.027374,0.018084
16,0,0.505793,0.649978,0.376456,0.120934
16,2,0.764699,0.46351,0.05091,0.737949
160,0,0.853699,0.61546,0.176681,0.47572
160,0,0.444502,0.564308,0.200248,0.379829
161,1,0.589732,0.91883,0.171262,0.161888
161,1,0.427978,0.800384,0.15329,0.159229
161,2,0.258352,0.515508,0.066315,0.292161
161,2,0.21673,0.870892,0.073303,0.258216
162,0,0.378316,0.612009,0.354188,0.487116
163,2,0.233,0.63714,0.128188,0.197044
163,2,0.542068,0.904623,0.095998,0.106598
163,2,0.343071,0.935434,0.052842,0.129132
164,0,0.547418,0.638943,0.382318,0.497606
164,0,0.597842,0.634686,0.07481,0.111003
165,0,0.547338,0.796516,0.713874,0.406968
165,0,0.400493,0.771132,0.394832,0.236642
165,0,0.727449,0.871721,0.157079,0.256401
165,0,0.184141,0.102748,0.034639,0.057782
166,2,0.956535,0.490983,0.06301,0.597005
166,2,0.9602,0.661506,0.070776,0.261209
166,2,0.543976,0.548323,0.108205,0.141413
166,2,0.452199,0.7016,0.105032,0.102373
167,0,0.598403,0.598039,0.445344,0.421649
168,0,0.404074,0.6295,0.808147,0.714296
169,0,0.87054,0.517581,0.194492,0.489789
170,0,0.63079,0.401799,0.72077,0.184508
170,0,0.137725,0.491222,0.14536,0.132925
170,0,0.339678,0.234521,0.06443,0.048562
170,0,0.240797,0.696956,0.029038,0.062048
171,0,0.245649,0.758344,0.20232,0.359581
172,2,0.788555,0.143257,0.039758,0.07195
173,0,0.509353,0.452101,0.60643,0.242899
174,1,0.564459,0.91078,0.18718,0.126794
175,0,0.339447,0.747827,0.616262,0.321839
176,2,0.287923,0.307515,0.107939,0.136456
176,2,0.094558,0.265567,0.052099,0.112383
177,0,0.703249,0.249139,0.156338,0.381133
179,1,0.225482,0.584567,0.081987,0.028564
180,1,0.747665,0.847302,0.50467,0.305396
180,2,0.614298,0.739758,0.154077,0.117623
181,0,0.522441,0.651448,0.631519,0.697103
181,0,0.893325,0.62001,0.211415,0.519106
182,0,0.251191,0.200609,0.299766,0.384956
182,0,0.728911,0.578978,0.266313,0.343435
182,0,0.077784,0.463645,0.15379,0.522178
184,0,0.483872,0.731181,0.943819,0.273927
184,0,0.500721,0.185182,0.264663,0.363511
184,0,0.189322,0.083444,0.110612,0.164559
184,0,0.11368,0.460723,0.062266,0.079229
185,1,0.342336,0.194028,0.034803,0.115871
186,1,0.453662,0.734708,0.0398,0.033193
187,0,0.847135,0.615888,0.046853,0.094801
188,0,0.788691,0.373677,0.076175,0.138545
188,0,0.512998,0.49406,0.04169,0.138098
188,0,0.543395,0.611205,0.037486,0.105551
189,1,0.529558,0.527703,0.292876,0.944594
189,1,0.064596,0.971497,0.126611,0.055068
19,0,0.530541,0.430334,0.831618,0.375546
19,2,0.516519,0.825678,0.37479,0.269771
191,0,0.3588,0.680998,0.036281,0.166589
191,0,0.061484,0.106734,0.023327,0.046996
192,0,0.284548,0.768684,0.44345,0.446515
193,2,0.312854,0.662979,0.062442,0.665038
193,0,0.373308,0.527241,0.035234,0.223997
193,1,0.787271,0.352116,0.053911,0.097323
193,2,0.384897,0.227058,0.085128,0.06048
195,0,0.606787,0.269992,0.404595,0.531273
195,0,0.093166,0.307046,0.186333,0.492596
196,0,0.810027,0.588645,0.229273,0.46768
196,0,0.41002,0.39937,0.187997,0.371674
197,2,0.839756,0.305424,0.308384,0.450223
197,1,0.57697,0.515112,0.040864,0.058236
197,1,0.546616,0.564058,0.031474,0.039894
2,2,0.414046,0.465614,0.22543,0.314524
2,2,0.610898,0.815203,0.197971,0.281775
2,1,0.38958,0.455369,0.037206,0.048283
20,0,0.049664,0.836935,0.098652,0.237126
200,2,0.470634,0.460483,0.148627,0.170705
200,2,0.721023,0.711756,0.122245,0.176823
200,1,0.713799,0.715295,0.038057,0.051978
200,2,0.497508,0.785295,0.055592,0.065731
201,0,0.456429,0.272339,0.837499,0.193693
202,0,0.520544,0.612578,0.213226,0.473201
202,0,0.629244,0.562187,0.158444,0.384449
203,1,0.476693,0.445784,0.114571,0.163856
204,0,0.514596,0.258373,0.202302,0.235667
205,0,0.603146,0.70755,0.506606,0.213639
205,1,0.617794,0.303199,0.184315,0.375505
205,0,0.334876,0.520129,0.141086,0.145093
205,1,0.34971,0.373004,0.082515,0.094775
207,0,0.333558,0.492983,0.497419,0.944743
208,0,0.50748,0.462755,0.98504,0.668629
209,0,0.430895,0.714334,0.111704,0.109467
21,0,0.368786,0.909709,0.050548,0.104014
210,0,0.682654,0.832127,0.356818,0.182662
210,2,0.588854,0.313564,0.350998,0.203941
211,0,0.441481,0.750453,0.254741,0.113036
211,0,0.766832,0.699594,0.046287,0.124097
211,1,0.210339,0.617623,0.045528,0.080603
212,0,0.190544,0.444978,0.242299,0.522552
212,0,0.893485,0.57591,0.05708,0.107389
213,2,0.241953,0.854984,0.483905,0.287409
213,2,0.612479,0.529018,0.273507,0.28876
214,0,0.780844,0.46769,0.174335,0.309196
214,0,0.666315,0.13603,0.156392,0.27206
215,0,0.686412,0.595924,0.627177,0.318981
215,0,0.201689,0.497508,0.403378,0.405375
215,0,0.918775,0.520468,0.162178,0.414992
216,0,0.105903,0.315364,0.211807,0.461386
216,0,0.068089,0.556641,0.136179,0.092867
217,0,0.510566,0.482596,0.977477,0.965191
218,2,0.115508,0.462937,0.191814,0.925874
218,2,0.231918,0.754118,0.072683,0.203678
218,0,0.243046,0.276982,0.049607,0.144254
219,2,0.732892,0.272645,0.082504,0.142849
22,0,0.508584,0.451233,0.606703,0.244731
220,0,0.089714,0.830228,0.17903,0.32037
220,0,0.355809,0.433532,0.148112,0.227866
221,1,0.43381,0.67454,0.012233,0.018238
222,0,0.326185,0.649152,0.28119,0.539562
223,0,0.430233,0.436122,0.352348,0.377007
224,2,0.781472,0.145707,0.06834,0.174012
225,0,0.310802,0.422005,0.606962,0.204904
226,0,0.621933,0.528461,0.363838,0.180636
226,0,0.675476,0.564136,0.197349,0.082205
226,1,0.380953,0.557772,0.067049,0.085151
227,0,0.681849,0.264599,0.492758,0.528241
228,0,0.254559,0.85827,0.254373,0.28171
228,0,0.598999,0.088618,0.188935,0.167747
229,1,0.472784,0.516807,0.380842,0.966386
23,0,0.312394,0.576268,0.292141,0.830143
230,2,0.885622,0.304076,0.058223,0.340899
230,0,0.304586,0.578704,0.083658,0.098182
231,0,0.494934,0.385583,0.593483,0.771166
232,0,0.406836,0.619082,0.777759,0.744585
232,0,0.804381,0.355561,0.234549,0.313234
233,1,0.72344,0.344212,0.143339,0.106471
233,1,0.752464,0.340355,0.090221,0.086114
234,0,0.402582,0.450795,0.240065,0.828181
235,0,0.538621,0.696178,0.274694,0.485691
236,0,0.822278,0.901545,0.316942,0.140428
236,0,0.222237,0.936428,0.29568,0.107139
237,0,0.590017,0.305957,0.597784,0.564367
238,1,0.456495,0.696291,0.726272,0.322546
24,0,0.372258,0.190203,0.309424,0.361127
24,0,0.359329,0.789195,0.2963,0.213549
240,0,0.505662,0.242613,0.179816,0.2268
240,0,0.383637,0.622258,0.113581,0.195549
241,0,0.320243,0.157426,0.640486,0.314038
242,0,0.098045,0.56673,0.135614,0.227052
243,0,0.332352,0.747297,0.274829,0.40263
243,0,0.508606,0.423926,0.185111,0.19944
243,0,0.60645,0.631886,0.147017,0.149867
243,0,0.255967,0.893353,0.07383,0.100904
245,1,0.434416,0.843015,0.175589,0.254637
246,2,0.814919,0.485696,0.077278,0.463399
246,2,0.121313,0.468506,0.055958,0.442146
246,2,0.555576,0.473004,0.046505,0.413071
246,2,0.276754,0.552224,0.03879,0.248216
248,0,0.262883,0.711907,0.139085,0.305919
248,0,0.473892,0.797753,0.128359,0.077771
248,0,0.589155,0.707185,0.053448,0.157156
249,0,0.761586,0.664371,0.031198,0.072431
25,2,0.462598,0.273465,0.086512,0.163553
25,2,0.489852,0.688921,0.086081,0.091356
25,2,0.481358,0.809538,0.088219,0.083496
25,2,0.407247,0.315645,0.052409,0.085217
251,2,0.426045,0.182885,0.089411,0.076876
251,2,0.416465,0.635219,0.094941,0.06769
251,2,0.188197,0.686396,0.08935,0.052284
251,2,0.551871,0.707645,0.049579,0.091659
252,0,0.2629,0.711929,0.139053,0.305846
252,0,0.473914,0.797756,0.128356,0.077779
252,0,0.589161,0.707182,0.053466,0.157204
253,2,0.711168,0.452302,0.156068,0.904603
253,2,0.937859,0.761806,0.036184,0.071935
254,2,0.167726,0.658954,0.164828,0.305002
254,2,0.417725,0.65589,0.064294,0.296611
254,2,0.76261,0.658563,0.05421,0.303774
254,2,0.535816,0.665572,0.064972,0.246697
255,0,0.599278,0.642592,0.680487,0.674501
256,1,0.362189,0.820928,0.21296,0.330089
256,1,0.334984,0.187057,0.083248,0.29629
257,0,0.535914,0.381415,0.14225,0.096078
257,0,0.1327,0.24684,0.185658,0.068246
257,1,0.919371,0.7188,0.021147,0.056519
258,0,0.335013,0.775569,0.278828,0.283044
259,0,0.702989,0.548952,0.56508,0.397967
26,0,0.484371,0.695287,0.968742,0.359898
260,0,0.74593,0.29923,0.501202,0.567863
260,1,0.679946,0.937287,0.162664,0.123172
260,0,0.32652,0.243883,0.124755,0.138566
261,0,0.640994,0.632669,0.69154,0.282642
262,0,0.440334,0.513666,0.15879,0.605953
262,2,0.621521,0.739287,0.143732,0.352749
263,0,0.253807,0.406071,0.507614,0.504326
263,0,0.893107,0.391007,0.213786,0.167196
264,0,0.492818,0.458028,0.167952,0.256173
264,0,0.743828,0.830056,0.188397,0.201046
265,0,0.532052,0.418467,0.522013,0.567482
265,0,0.432026,0.319825,0.266272,0.254214
265,0,0.245667,0.870716,0.11615,0.258569
266,0,0.68934,0.882765,0.151086,0.175754
267,0,0.241136,0.666611,0.080226,0.189569
267,0,0.141253,0.699667,0.040662,0.142701
268,0,0.470935,0.695928,0.0987,0.100724
269,0,0.534751,0.591845,0.081207,0.15456
269,0,0.356273,0.474088,0.062708,0.118032
27,0,0.873078,0.572488,0.253843,0.855023
27,2,0.806284,0.681341,0.101057,0.201137
270,1,0.552198,0.408886,0.174804,0.125588
270,1,0.295654,0.462693,0.131005,0.079393
271,0,0.505915,0.383659,0.161751,0.262973
272,2,0.262559,0.662926,0.12953,0.13004
272,2,0.039437,0.950833,0.072606,0.097803
272,2,0.243711,0.402485,0.054898,0.075562
272,2,0.306332,0.662873,0.033066,0.119884
273,2,0.683892,0.615758,0.085122,0.736957
273,2,0.685527,0.38535,0.08656,0.302217
273,0,0.353867,0.593165,0.084445,0.219005
273,0,0.507539,0.636557,0.119211,0.132908
274,0,0.534578,0.479562,0.46509,0.49971
274,0,0.365918,0.574744,0.078681,0.142828
275,1,0.654725,0.942627,0.160502,0.108357
275,2,0.880422,0.830985,0.218908,0.145804
275,1,0.480255,0.948946,0.121935,0.086862
277,0,0.52093,0.258184,0.366913,0.515323
277,0,0.082074,0.302519,0.163083,0.433452
278,2,0.31772,0.553372,0.039003,0.493179
278,1,0.880917,0.498056,0.033974,0.052658
279,1,0.6321,0.38841,0.177132,0.260435
28,0,0.391985,0.400516,0.194041,0.09869
28,2,0.301312,0.822528,0.062557,0.075652
28,2,0.76195,0.901657,0.02476,0.077752
28,2,0.323932,0.82716,0.017667,0.063828
280,0,0.654593,0.413963,0.241886,0.311131
281,1,0.440991,0.672638,0.14149,0.126154
281,1,0.351231,0.535019,0.113884,0.102336
282,0,0.5673,0.438585,0.193283,0.226901
282,0,0.444476,0.678887,0.117409,0.269042
283,2,0.246303,0.408444,0.10173,0.729336
283,0,0.06412,0.620256,0.128239,0.276846
283,0,0.384875,0.627082,0.066127,0.150773
283,0,0.686127,0.769245,0.040138,0.069162
284,2,0.716402,0.538461,0.121368,0.227238
284,2,0.391423,0.615396,0.111396,0.078638
284,2,0.720526,0.612727,0.098004,0.074857
285,1,0.220847,0.895687,0.43048,0.20656
285,0,0.909152,0.359543,0.178754,0.719086
286,0,0.202433,0.923357,0.317844,0.152157
286,0,0.26399,0.931819,0.177253,0.135613
287,0,0.608631,0.699756,0.087088,0.11006
288,0,0.788224,0.098707,0.178977,0.132593
289,0,0.496286,0.486689,0.952044,0.936445
289,0,0.788252,0.348833,0.408832,0.527891
29,1,0.183365,0.772302,0.114236,0.163604
29,2,0.635228,0.861454,0.072908,0.072025
290,0,0.533163,0.831361,0.263706,0.336573
290,0,0.423537,0.246776,0.280677,0.294327
290,0,0.363161,0.200001,0.127718,0.169119
291,0,0.572693,0.489485,0.854613,0.978971
294,2,0.67077,0.504533,0.025359,0.29525
294,2,0.104894,0.648946,0.022434,0.223883
294,2,0.194184,0.483848,0.02253,0.141469
294,2,0.705096,0.237039,0.016659,0.141715
295,2,0.554547,0.750778,0.38287,0.488688
295,2,0.857398,0.523233,0.206673,0.171739
295,2,0.208305,0.250685,0.155199,0.135434
295,2,0.927864,0.193428,0.049318,0.117426
296,0,0.492826,0.350526,0.462951,0.459088
296,0,0.865099,0.167273,0.268395,0.333278
296,0,0.571918,0.720552,0.299851,0.224964
297,2,0.461294,0.474186,0.095836,0.137062
297,2,0.531596,0.481985,0.055348,0.103896
297,1,0.477622,0.475835,0.019623,0.019938
298,0,0.421193,0.667743,0.471344,0.086107
298,1,0.103094,0.698809,0.078913,0.144619
298,1,0.952987,0.666575,0.022092,0.101557
299,1,0.266547,0.369043,0.12539,0.103318
3,0,0.327442,0.582516,0.170641,0.074736
3,1,0.622136,0.547776,0.072618,0.087299
30,2,0.782987,0.245833,0.082472,0.239233
30,2,0.768342,0.188185,0.104326,0.120913
30,2,0.017735,0.192844,0.035469,0.117789
300,0,0.557535,0.357416,0.084301,0.105955
300,1,0.471502,0.524788,0.03792,0.111871
301,0,0.477477,0.471402,0.910495,0.942803
302,0,0.441175,0.570038,0.573283,0.7814
302,0,0.428046,0.293309,0.205849,0.2871
302,0,0.248162,0.367769,0.099182,0.545816
302,0,0.23174,0.47778,0.104477,0.450774
303,0,0.1307,0.730269,0.162788,0.539463
303,0,0.130452,0.10507,0.260905,0.209505
304,2,0.360772,0.489238,0.060522,0.552304
304,0,0.366319,0.237293,0.079981,0.087928
304,2,0.212039,0.206296,0.03842,0.057578
305,1,0.422611,0.715368,0.117855,0.140949
305,2,0.117026,0.412522,0.107514,0.179629
305,2,0.613157,0.533988,0.072357,0.103838
305,0,0.469985,0.260712,0.101467,0.055031
306,2,0.752776,0.443763,0.064122,0.715553
306,2,0.449907,0.653002,0.089076,0.134135
306,2,0.340766,0.660461,0.060761,0.055152
306,2,0.507326,0.304428,0.080227,0.037788
307,2,0.231586,0.344032,0.09613,0.112944
307,2,0.465452,0.190555,0.115865,0.082837
307,2,0.498719,0.645569,0.065907,0.078961
307,2,0.22564,0.168314,0.112621,0.04057
308,0,0.555303,0.362985,0.083945,0.112244
309,0,0.549279,0.165402,0.296063,0.127652
309,0,0.253496,0.487696,0.089052,0.068509
309,1,0.461545,0.241837,0.050823,0.05932
309,0,0.400001,0.406596,0.051449,0.068121
31,0,0.14969,0.563932,0.260522,0.198641
310,0,0.808495,0.708469,0.383009,0.469495
311,0,0.563601,0.478807,0.389448,0.438513
312,0,0.241124,0.666741,0.080235,0.189332
312,0,0.140827,0.699,0.037562,0.148382
314,1,0.544689,0.667893,0.487714,0.533131
314,2,0.560297,0.662561,0.607015,0.554621
314,2,0.795818,0.323307,0.360549,0.64032
314,0,0.190614,0.103043,0.182493,0.202142
315,0,0.489143,0.49452,0.978287,0.765766
316,1,0.811642,0.20174,0.205356,0.175641
316,1,0.243641,0.667364,0.123128,0.168435
316,1,0.377182,0.276531,0.136559,0.146787
316,1,0.144296,0.307723,0.078615,0.150289
317,1,0.348747,0.625192,0.083937,0.126899
317,1,0.42105,0.564326,0.059655,0.099363
318,0,0.477379,0.698592,0.058094,0.078306
319,2,0.211413,0.858304,0.422539,0.210431
319,2,0.337739,0.468036,0.164,0.169154
319,2,0.025788,0.651474,0.051575,0.109462
32,0,0.509222,0.466183,0.939925,0.278822
320,0,0.731037,0.520236,0.433719,0.145826
321,1,0.542125,0.232088,0.306575,0.184181
321,1,0.47143,0.416257,0.165035,0.25372
321,0,0.721977,0.25928,0.227483,0.1469
322,0,0.458128,0.38871,0.273353,0.143127
322,0,0.083824,0.309427,0.147377,0.150404
322,0,0.110224,0.447737,0.156032,0.084286
323,2,0.069835,0.755948,0.138598,0.488104
323,0,0.862941,0.349128,0.172386,0.184852
324,0,0.440437,0.553601,0.351726,0.313754
325,2,0.499682,0.752888,0.088738,0.160435
325,1,0.513782,0.745958,0.025673,0.03998
326,0,0.124885,0.69501,0.155199,0.132273
326,0,0.155638,0.315839,0.095114,0.098221
328,1,0.827008,0.607301,0.047873,0.0418
329,0,0.594121,0.304473,0.607403,0.567414
33,2,0.44429,0.232039,0.091474,0.147551
33,2,0.53915,0.778257,0.082003,0.065716
33,2,0.297541,0.716247,0.050056,0.085745
330,0,0.734451,0.783043,0.035832,0.088438
331,0,0.922972,0.529778,0.034105,0.230233
332,1,0.253013,0.392402,0.131994,0.10436
333,0,0.324324,0.748736,0.635374,0.480365
334,0,0.545178,0.647183,0.470347,0.578952
334,0,0.736515,0.653679,0.066294,0.104034
334,0,0.611092,0.623995,0.074254,0.081781
335,2,0.85957,0.206327,0.077237,0.159718
335,2,0.588432,0.20593,0.086918,0.02748
337,0,0.487502,0.617951,0.972567,0.320043
34,1,0.421671,0.917931,0.169352,0.164139
34,1,0.580685,0.797703,0.146937,0.16303
34,2,0.745075,0.522764,0.071747,0.294218
34,2,0.798621,0.869253,0.073698,0.260644
340,0,0.379345,0.72403,0.122118,0.202771
340,0,0.221935,0.63241,0.190007,0.075408
340,0,0.464981,0.574259,0.075507,0.054577
341,0,0.51303,0.416799,0.965804,0.764006
341,0,0.365764,0.566796,0.668825,0.29224
342,0,0.515159,0.272952,0.519876,0.496421
342,0,0.418354,0.134502,0.352182,0.249111
343,0,0.489733,0.79984,0.979466,0.399659
343,1,0.283365,0.482392,0.030965,0.033529
344,0,0.576368,0.250222,0.113947,0.500444
344,0,0.840704,0.299182,0.121725,0.421421
345,2,0.421795,0.547612,0.282074,0.413077
345,2,0.768565,0.538284,0.162085,0.295767
345,2,0.511562,0.737705,0.145281,0.152831
345,1,0.448822,0.536383,0.063764,0.071241
346,2,0.363721,0.858518,0.268605,0.147426
346,0,0.73749,0.405525,0.081522,0.142185
346,2,0.477628,0.600754,0.09139,0.155885
346,2,0.64788,0.919179,0.102561,0.127022
347,1,0.766873,0.570153,0.172654,0.790423
347,0,0.598232,0.327705,0.131766,0.21403
347,0,0.924842,0.26937,0.12725,0.133609
347,2,0.785793,0.238966,0.07473,0.111329
348,0,0.373822,0.865895,0.237796,0.197783
349,2,0.404891,0.24479,0.125269,0.204311
349,2,0.060263,0.277227,0.112656,0.177452
349,2,0.03846,0.526006,0.040307,0.170758
349,2,0.339128,0.341215,0.041409,0.04604
35,0,0.495217,0.325097,0.088174,0.18753
35,0,0.389943,0.630332,0.104426,0.119475
35,0,0.138559,0.533,0.094009,0.107911
350,0,0.149891,0.613864,0.248341,0.116526
350,0,0.198298,0.610128,0.134053,0.084651
351,0,0.579286,0.402951,0.669874,0.723483
351,0,0.717936,0.179645,0.205512,0.120594
351,0,0.427947,0.409435,0.08249,0.147519
352,1,0.569727,0.28003,0.143116,0.152873
352,2,0.537796,0.062093,0.16765,0.123987
352,2,0.383688,0.471387,0.084795,0.121597
352,0,0.536203,0.74206,0.100447,0.072354
353,0,0.372059,0.189555,0.310567,0.358043
353,0,0.36066,0.78934,0.29922,0.212787
354,0,0.386077,0.505222,0.53581,0.961091
355,0,0.711263,0.156653,0.194148,0.312604
356,2,0.549326,0.644259,0.104541,0.374832
356,0,0.076067,0.242324,0.149864,0.16356
357,0,0.100073,0.68735,0.195607,0.599888
358,0,0.489333,0.547226,0.437788,0.451032
359,0,0.252446,0.611228,0.086139,0.249415
359,0,0.523145,0.59958,0.057881,0.06984
359,0,0.793479,0.637404,0.042787,0.075472
36,2,0.353447,0.449483,0.069325,0.435907
36,2,0.347925,0.553606,0.074864,0.211292
36,2,0.341094,0.504383,0.058288,0.096908
36,2,0.495624,0.285088,0.036926,0.125322
360,0,0.363779,0.914464,0.397286,0.171073
362,0,0.372811,0.583204,0.079902,0.126824
362,0,0.267591,0.617674,0.100021,0.095183
363,0,0.856066,0.758755,0.203487,0.064635
363,0,0.455155,0.621314,0.134357,0.096774
363,1,0.080992,0.285177,0.023715,0.053136
365,0,0.833671,0.797736,0.205632,0.330768
365,0,0.326893,0.842729,0.203128,0.314542
365,2,0.329446,0.843936,0.193573,0.312129
365,0,0.290994,0.12068,0.162531,0.143296
366,2,0.416691,0.726916,0.081946,0.109143
367,2,0.266946,0.667779,0.110353,0.1461
367,1,0.732892,0.466621,0.034253,0.059039
368,0,0.87415,0.643318,0.192826,0.024691
369,2,0.807983,0.64647,0.250953,0.280343
369,2,0.545327,0.580316,0.268627,0.127941
369,1,0.553409,0.591443,0.034056,0.066892
369,1,0.508401,0.609243,0.03254,0.041383
37,0,0.474585,0.698954,0.062267,0.079273
37,2,0.544276,0.479436,0.024712,0.120197
371,1,0.546448,0.508399,0.271868,0.215524
372,0,0.181229,0.227562,0.333761,0.455125
373,0,0.509611,0.461971,0.978038,0.764828
374,2,0.302996,0.60716,0.087179,0.703364
374,2,0.504062,0.752186,0.26171,0.103394
374,2,0.514596,0.751334,0.039864,0.05195
375,0,0.73837,0.343896,0.319592,0.606677
376,0,0.490061,0.729786,0.951124,0.273103
376,0,0.500115,0.185138,0.264973,0.361323
376,0,0.188906,0.083819,0.111501,0.165492
376,0,0.114034,0.460178,0.061175,0.077718
377,1,0.488114,0.688919,0.152231,0.145549
377,1,0.366358,0.570751,0.118504,0.087081
379,0,0.076544,0.744827,0.130233,0.067777
38,0,0.382592,0.609414,0.360451,0.494839
380,2,0.292534,0.588903,0.058932,0.079832
380,0,0.44891,0.461587,0.091504,0.031742
381,2,0.825837,0.745003,0.046917,0.419487
383,0,0.551506,0.392485,0.321794,0.560372
384,0,0.832693,0.705137,0.333715,0.535204
